sample_id,price
159079,14.843960958930115
178963,19.960332858646126
51085,16.819044286117293
212100,7.311781742071141
160711,8.375791390679684
75286,15.048360790246788
286053,7.830824935560685
152792,5.407648363818396
70066,12.801319264211626
159387,6.420692919302734
10572,10.961764528490551
220281,22.980584028146293
106708,14.78512427064649
203718,12.687701225619398
185346,8.405481783669588
219491,9.36679264921855
281638,5.370917192873679
79927,16.75013001766624
213410,19.765859344360955
112120,20.44583808089078
48286,26.25919381555085
148933,12.440178115624198
66895,14.376546441186258
182996,6.471275895418325
14150,23.484193961473355
11061,26.74409414279662
273229,4.53959714254605
211317,14.31396766907024
231288,19.21821270428832
77503,13.019921589387696
273639,5.05934179873227
150509,17.646855033889864
77546,15.86822271733836
18828,26.744527131191802
191665,7.176134411118458
91317,11.70015151829515
279237,13.388273700081731
8579,13.296764581920009
58640,19.912769143949575
201927,22.730581158206597
208477,11.062734554969756
246076,25.400247711135137
8845,4.961010519782508
261725,10.058957539933887
142778,43.99319817683418
218490,33.64738002798653
233234,22.240843499498567
245731,15.602598521010579
44727,8.110017797852459
80256,10.820594412091404
32469,7.119154086951748
102725,14.211827807949515
105769,35.41867276259128
31581,10.32983643460311
189690,11.472751877856059
42953,12.711272527195119
273979,10.711640904164788
183110,21.496624068311846
262975,17.257287704548244
135559,10.556114822719634
144351,41.98860941615196
156961,62.69129518479745
78202,26.50229137664613
5839,12.211627966304768
98816,82.03718114768489
167014,6.971897633409137
19528,38.8914039018851
188562,10.486154670513827
163994,13.23530158131257
205167,10.270004592568625
159055,10.522712557784482
24339,8.94812021930314
246105,23.419529542501756
259530,21.740683025974786
240687,32.34582474733441
114356,13.287686098771317
46411,19.127901328105324
259424,11.437183327491258
55130,8.858814076646844
270067,3.7469102224162203
42354,9.186595138917694
55257,29.701904740334623
268795,19.58497041305084
203007,20.207360261666498
82346,11.323394360421517
171973,1.9853328027657322
253670,6.959762455494425
91929,32.30014847500457
107945,12.140554820426942
88463,8.798007980030857
249589,12.46933818685288
144291,40.54004553150111
193784,85.3167827068391
241171,15.540289355203406
10026,1.707315128593659
116696,32.73966364279106
160409,6.097021923525076
122791,8.745138417515157
18520,10.730499312474356
13879,10.183966781314478
108740,13.64097792389704
135218,10.317662516668605
52274,22.26453023705824
229017,17.739909812834004
93398,4.775676424834194
203053,6.8176787650438095
193750,13.656311890737763
252485,9.284410020019497
66717,14.533922197178985
96895,11.151070637031973
106272,3.0862183750393912
232218,16.76039768110007
19384,48.721272892446066
116893,23.144274343310563
94264,20.183630579036766
117901,30.4939219923677
478,9.930097972911602
124898,18.65478562221487
138891,15.40762729430924
218022,4.494416685344073
295673,11.22376695879523
41419,16.99911245504265
111707,22.134020814626734
164308,22.828417175719082
102693,8.221011197423662
141165,14.735325543586274
129284,10.455925251523704
227998,19.43526555111664
127882,11.13208567275892
3329,16.959427113398696
144976,73.09309104191242
38810,11.800032223294718
107415,10.127260652155822
42496,13.49187568094902
250788,18.069438970340972
209778,23.338310371378057
209136,12.362377694522463
81425,3.998910272525614
96085,26.159527016749866
167970,11.653584965072461
78824,8.63158957658721
158275,11.771443265805935
251270,13.901069030856467
107409,80.34681230992004
180559,5.17019760055018
199297,8.714631524964211
71013,17.538386467303088
104377,18.626081074228477
299076,9.465561515676406
52017,8.380343783060471
185939,13.210847071457327
24224,13.230859360043222
45119,11.94152976203892
88307,34.31554723874615
12908,9.854924878897409
102792,21.84422739060061
232971,59.078460614150195
119791,32.26151181150042
67478,12.062836329935559
233932,11.150733255926117
205940,5.255488970604705
34137,12.749508876757833
91420,21.013116388495842
230500,5.096439486977768
99710,12.967856176098035
235133,34.25953848565571
277213,9.312391850732055
19400,57.162096433610635
237456,10.544650629212077
121658,22.014367779383146
277650,13.709266432885258
72039,161.95599346833694
71798,30.348034364609152
182421,7.355081152075674
115809,15.56197073245478
181534,17.163456057731587
278074,9.78585400248704
221153,14.501677089721273
34217,10.81503942804044
76530,19.266640844378156
99918,7.749493487163567
195304,64.2655724785265
121675,20.148340948829034
6391,16.66794721889114
74840,18.576738828427047
144601,6.075865042614442
39779,14.198841933960619
110498,34.77258498584562
58544,11.37771523981923
245826,31.522073987046436
32038,16.683862397712193
290287,11.057710315324506
138206,6.705750987287797
254594,16.771966956888406
88596,3.76350781056121
30663,15.20899842550207
26006,11.606939940521602
145548,29.085927940597983
148101,21.684866166935358
141848,19.452114373681383
6906,14.420636659271665
279520,14.343619247102925
192534,12.388952471839751
11945,3.809056265764242
259340,8.862030936136854
61497,12.081184614130787
220790,13.272684852078122
277751,12.969684328273917
229576,13.536675601261495
116966,17.95316660016641
204069,21.13862113043452
126551,16.121483685294383
295654,9.211296746362393
270357,7.608868946228794
18148,50.28062877078925
232214,6.516668594346177
162939,17.64132443646999
12546,9.070202557878485
251774,15.896563400034735
11133,23.153852318340004
84116,10.532284469450573
246757,10.948510733524875
122786,16.208183176252202
115689,18.13072632952905
49148,17.122569647286937
274677,11.142327744432919
102435,7.683169667058829
273393,13.093275659607505
263331,7.102708751908078
195072,6.949946546737435
142437,18.348913413215243
293080,25.975354319523586
163937,5.783065023746511
111016,20.448109218971663
171733,9.803981909809302
1756,42.27901195261749
77414,11.517099876714486
173275,12.641228640501923
205642,8.83716568027113
52045,19.365603185448993
155623,15.724233279429084
91604,8.597888259178712
8252,25.482962454687506
28345,18.593659379361004
203742,16.465045728937618
293998,21.469278492588362
140772,10.440695682687698
142390,79.559069468796
280907,29.881268134620324
145442,11.687608220932663
62879,11.087285767787895
90372,4.105695192271912
36505,9.144573710783137
18625,8.612921730633982
202358,11.660133339124982
108642,70.67143555873916
291391,16.753476180463764
183424,28.54225601787662
266503,15.148962585114818
141135,14.419280090208776
185316,10.826081725621247
207405,13.154316674391092
119435,18.66750515891115
77520,7.165146584842194
288397,14.423574107185566
246351,22.15909202343385
207538,26.980447443065863
21280,17.261156520205247
93999,11.8571452156807
250001,34.74672609021779
2574,52.92090697041274
259032,10.022780913136545
60773,20.924990042154487
66704,17.127155724598243
100337,7.316065374409168
29923,14.456607157996025
37393,4.843305623885274
228449,15.691263577553958
35480,24.51524781263615
85156,8.850424621839917
207757,17.368945758042255
230304,16.78697094610292
244204,51.56201731999746
285882,11.11480662827799
260548,27.3188542273598
286264,27.68836721825766
77844,13.414772174640843
40401,2.4556508423629904
168487,8.96445292397514
15528,11.932110534462517
48602,8.89593393680636
89330,22.275452936896595
4253,10.714577438646398
213784,31.60435398501289
289599,13.138847976305762
126466,16.425500105455505
246566,8.810323852821497
206510,23.15883835854302
33044,5.356566896954335
97658,19.44062279924837
136494,10.645427493883524
108725,10.86299050989749
33210,10.524811347555694
114556,12.885592579775237
14022,39.78634951098019
158290,12.569135601269146
108276,15.594353997699152
212604,29.327866532718723
153881,12.419578279231446
39523,19.115541100294376
101103,5.752798090606691
148740,77.85316657737783
288474,10.164887114780548
131804,8.67095865319005
210826,10.639488239892392
273838,18.398741844042767
257052,6.000096092116399
178150,8.793658949582023
123792,8.5332280238072
284610,7.0890954300273465
193682,10.497148066759328
149079,14.47016374742456
2371,41.83528858927619
163451,19.94947407856518
203425,8.630510169031064
292779,9.879637395386116
284785,7.669864707557829
236665,47.86565968688735
127883,9.596912008337956
96069,10.219384237166677
49916,15.651235306389191
251923,8.763733802265604
270851,31.53472987887892
98612,5.183098742969541
18020,26.481097726545247
162210,3.690380102553041
275984,11.67294947844691
124489,12.189489423948391
124677,31.36096265192686
203442,25.1492066233639
194657,8.087322434834228
293709,18.679124476537915
246040,18.755844505795913
274872,7.430686834525502
135539,7.213662273538966
153064,12.343205016004434
91856,7.790071981609819
198319,36.81637507648991
93973,13.062302152941976
29983,11.321071821308333
260808,12.115535692418261
190142,15.733144315179647
22826,12.733953748744543
53138,11.32294661801682
256530,7.622132846409345
107397,20.49329215646066
68306,25.70349387039078
248745,15.03930808131714
24589,8.31574530732274
183503,10.721364574947053
264658,12.610737642321205
73369,15.233576545237515
244074,8.47988822721171
117186,22.645512569138486
47478,14.270648607242917
179839,135.42880860153448
188053,14.821091077429676
247206,39.61400123696813
43765,10.155033981783115
278895,17.46067403977978
130185,36.49252609374149
267839,20.47255975424583
3623,60.21298154134253
175954,19.536862548688994
115079,18.23372610061007
118883,23.932950645769104
238712,11.159439717543577
63586,8.873793807395678
211835,42.40237434354779
97336,6.333636640563693
185621,15.833791399392686
97058,8.258816196702059
157656,30.619618298687403
157002,86.52691864462973
267838,10.906689722213594
194177,12.192882999499485
113708,13.586947039539108
148282,28.685710807058136
34321,82.78235823573573
96243,27.73767700563788
59654,16.30722225325465
222004,9.106938981730016
127064,15.921210938991267
289706,8.621929090108901
18006,41.855058828652645
257516,12.356497369055262
81683,8.066042783666274
258893,38.27780119784489
66471,25.531639582476284
140803,27.153309510077392
14277,19.240986696273836
44684,6.568526758695053
180021,1.566054822625255
258645,3.7979432520308847
49587,6.5195709042878125
289863,16.715086734404412
159364,10.248932422359859
51612,14.581691448408034
205411,20.21860325096267
12943,13.501799657390034
129987,12.90984742048333
96188,7.721637449802981
122802,8.969984586744825
257025,13.20125721042509
72636,13.493760492058973
162215,3.6668221176255766
152772,8.753597707072773
179939,5.6733246231616885
138399,41.91294357963438
249543,6.115469936237721
249020,29.066410407824563
122833,6.191182053238873
271412,32.05271721922228
124835,78.01599868307507
154566,9.890404338751331
121405,12.558935503802756
101455,14.269063519288794
233564,12.020438050999735
95316,7.815820645701567
270442,8.797310266847127
285998,22.573568311292913
228115,21.29951625956822
279862,30.294590397937366
255208,32.35430010869159
153190,5.467755110841848
48820,14.179611871862253
90531,7.622844551977658
287905,10.084895550869527
191101,11.607754340577461
39897,17.23789343544896
73248,4.980980648447323
248766,5.623121935872802
200685,19.654345549135023
298279,13.253710970919245
243019,10.899425233202145
269130,7.669393719038935
145566,51.55491982541198
275614,13.752301657514725
118424,5.569549606609225
249258,19.495929832633202
173346,5.676616591025822
63315,10.882335930729544
5999,10.698620320363535
174643,10.261979862460839
116852,21.92626895679177
17331,17.52894404375412
128684,54.12782054469113
64891,22.7546044601939
196107,84.0915320922744
173769,13.387335901784274
274108,13.330918202657596
227245,37.25381336937469
208172,13.749246932133667
35713,6.0135747582780334
4228,37.73775480600195
37698,14.918658675265693
244638,7.5485426435473295
222438,12.664763071830274
238809,18.367460918451247
46468,17.307143483292776
261438,7.726392120393027
276592,3.969141790963068
185358,24.843977317616137
563,12.497386222503524
248853,2.48339460898429
201854,10.747664039753055
41804,7.393968528816176
163383,8.500719345448944
241045,9.474917872949598
176690,62.19299603699927
199013,17.87589597938709
5049,16.92050951668564
18103,26.238279874932818
70368,13.838236583116775
194989,7.759665459025623
63755,13.149072270792173
62094,15.523642881186932
134245,7.3021105404139925
57385,62.14371141322711
208497,20.898466501182206
36651,10.924515901073661
246980,10.749173090206838
10044,29.26600519251861
141843,36.44843244900702
85713,5.665865973252802
257327,24.002393818663776
74313,10.618854346109284
11925,7.691604698979305
167721,22.89545815943383
195473,45.32723930122632
235239,33.38140504796102
161993,4.148101983879362
299100,2.0597817415992004
20223,19.950161563914293
148819,62.36708950434043
218001,8.382764178315107
289317,15.991785291224375
155603,8.025954919808962
79881,16.638940114582432
138943,17.99301751219931
141275,26.755989090733372
165333,21.941334449700154
282196,3.2336304426623097
187953,5.458160182954905
183124,7.816890262852206
28917,4.462673375320766
226690,20.318168214260595
87274,7.153979686813666
121617,18.000020430297578
197338,11.112028847568771
63369,13.831356725004918
214425,26.613663932327082
128445,10.279891343332725
119307,11.524892259470857
164977,10.533718553812351
227653,14.09849165904534
232991,24.414222811199938
